Time (s),Voltage (V)
12.417236566543579,0.09347985347985348
12.422465562820435,0.09267399267399268
12.427489042282104,0.09347985347985348
12.431119680404663,0.09267399267399268
12.435140371322632,0.09267399267399268
12.437649965286255,0.09347985347985348
12.445290803909302,0.09267399267399268
12.447298765182495,0.09347985347985348
12.447298765182495,0.09347985347985348
12.457384586334229,0.09347985347985348
12.462421894073486,0.09267399267399268
12.46751618385315,0.09347985347985348
12.471772193908691,0.09347985347985348
12.475784063339233,0.09267399267399268
12.479465246200562,0.09267399267399268
12.48347783088684,0.09347985347985348
12.489134788513184,0.09267399267399268
12.493149757385254,0.09347985347985348
12.497661113739014,0.09347985347985348
12.502687215805054,0.09267399267399268
12.502687215805054,0.09267399267399268
12.507442235946655,0.09347985347985348
12.507442235946655,0.09347985347985348
12.51740312576294,0.09267399267399268
12.51740312576294,0.09267399267399268
12.527663469314575,0.09267399267399268
12.532677173614502,0.09347985347985348
12.537184000015259,0.09267399267399268
12.541234970092773,0.09347985347985348
12.541234970092773,0.09347985347985348
12.547559022903442,0.09267399267399268
12.552645683288574,0.09347985347985348
12.55767297744751,0.09347985347985348
12.562629699707031,0.09267399267399268
12.567705392837524,0.09347985347985348
12.57130765914917,0.09347985347985348
12.575320720672607,0.09347985347985348
12.579450130462646,0.09347985347985348
12.585467338562012,0.09267399267399268
12.587473154067993,0.09267399267399268
12.587473154067993,0.09347985347985348
12.597353219985962,0.09347985347985348
12.602486610412598,0.09267399267399268
12.607597351074219,0.09347985347985348
12.607597351074219,0.09267399267399268
12.607597351074219,0.09267399267399268
12.617440462112427,0.09347985347985348
12.617440462112427,0.09347985347985348
12.627337455749512,0.09347985347985348
12.632437467575073,0.09347985347985348
12.63754940032959,0.09347985347985348
12.641236543655396,0.09347985347985348
12.647264003753662,0.09347985347985348
12.647264003753662,0.09347985347985348
12.647264003753662,0.09267399267399268
12.657290935516357,0.09347985347985348
12.662898063659668,0.09347985347985348
12.667526006698608,0.09267399267399268
12.672436952590942,0.09347985347985348
12.677550554275513,0.09347985347985348
12.682244062423706,0.09267399267399268
12.68752384185791,0.09347985347985348
12.68752384185791,0.09347985347985348
12.692389965057373,0.09347985347985348
12.697494745254517,0.09347985347985348
12.697494745254517,0.09267399267399268
12.707499027252197,0.09347985347985348
12.712782859802246,0.09347985347985348
12.717389345169067,0.09267399267399268
12.722058057785034,0.09267399267399268
12.722058057785034,0.09347985347985348
12.727360963821411,0.09267399267399268
12.727360963821411,0.09267399267399268
12.737488031387329,0.09347985347985348
12.742499828338623,0.09347985347985348
12.747623443603516,0.09267399267399268
12.750526905059814,0.09347985347985348
12.757675409317017,0.09267399267399268
12.761751651763916,0.09267399267399268
12.762854099273682,0.09267399267399268
12.769528865814209,0.09267399267399268
12.77553677558899,0.09347985347985348
12.779605150222778,0.09347985347985348
12.783852577209473,0.09347985347985348
12.78730320930481,0.09267399267399268
12.792451858520508,0.09347985347985348
12.797482013702393,0.09347985347985348
12.797482013702393,0.09347985347985348
12.804337739944458,0.09267399267399268
12.81002402305603,0.09347985347985348
12.814046144485474,0.09267399267399268
12.817565202713013,0.09347985347985348
12.817565202713013,0.09347985347985348
12.8272705078125,0.09347985347985348
12.8272705078125,0.09347985347985348
12.8272705078125,0.09347985347985348
12.837651014328003,0.09347985347985348
12.844648599624634,0.09347985347985348
12.847266912460327,0.09347985347985348
12.847266912460327,0.09347985347985348
12.85793137550354,0.09347985347985348
12.86308479309082,0.09347985347985348
12.867392539978027,0.09347985347985348
12.870877027511597,0.09267399267399268
12.870877027511597,0.09347985347985348
12.880672693252563,0.09267399267399268
12.880672693252563,0.09347985347985348
12.887451887130737,0.09347985347985348
12.893330335617065,0.09347985347985348
12.897464513778687,0.09267399267399268
12.90100646018982,0.09267399267399268
12.907186269760132,0.09267399267399268
12.911075353622437,0.09347985347985348
12.916025400161743,0.09347985347985348
12.917633056640625,0.09267399267399268
12.922275304794312,0.09267399267399268
12.927440643310547,0.09267399267399268
12.931670427322388,0.09267399267399268
12.937211036682129,0.09267399267399268
12.941356182098389,0.09267399267399268
12.9473876953125,0.09347985347985348
12.951501846313477,0.09347985347985348
12.955520629882812,0.09347985347985348
12.959688425064087,0.09267399267399268
12.963242530822754,0.09267399267399268
12.967638969421387,0.09347985347985348
12.973984003067017,0.09347985347985348
12.97749400138855,0.09267399267399268
12.982444763183594,0.09347985347985348
12.983131408691406,0.09267399267399268
12.989757776260376,0.09347985347985348
12.992546319961548,0.09347985347985348
12.997191190719604,0.09347985347985348
13.002867698669434,0.09186813186813186
13.00777006149292,0.09267399267399268
13.00777006149292,0.09347985347985348
13.017460823059082,0.09347985347985348
13.021522760391235,0.09347985347985348
13.025532960891724,0.09267399267399268
13.029598951339722,0.09347985347985348
13.03407073020935,0.09267399267399268
13.037633895874023,0.09347985347985348
13.044424295425415,0.09267399267399268
13.047452449798584,0.09347985347985348
13.051613807678223,0.09267399267399268
13.057426452636719,0.09347985347985348
13.057426452636719,0.09267399267399268
13.06507420539856,0.09347985347985348
13.067478895187378,0.09347985347985348
13.072307586669922,0.09347985347985348
13.077426671981812,0.09347985347985348
13.083587884902954,0.09267399267399268
13.087709665298462,0.09267399267399268
13.087709665298462,0.09347985347985348
13.095752954483032,0.09347985347985348
13.097363233566284,0.09347985347985348
13.10591197013855,0.09267399267399268
13.107343435287476,0.09347985347985348
13.114180326461792,0.09347985347985348
13.117530107498169,0.09267399267399268
13.117530107498169,0.09267399267399268
13.127178430557251,0.09267399267399268
13.127178430557251,0.09347985347985348
13.136387348175049,0.09267399267399268
13.13950800895691,0.09347985347985348
13.141520023345947,0.09267399267399268
13.147247076034546,0.09347985347985348
13.147247076034546,0.09347985347985348
13.157495260238647,0.09347985347985348
13.157495260238647,0.09267399267399268
13.163519382476807,0.09267399267399268
13.169774293899536,0.09267399267399268
13.169774293899536,0.09347985347985348
13.177398920059204,0.09347985347985348
13.177398920059204,0.09347985347985348
13.187424659729004,0.09347985347985348
13.187424659729004,0.09347985347985348
13.1976637840271,0.09267399267399268
13.199960947036743,0.09347985347985348
13.199960947036743,0.09267399267399268
13.207716464996338,0.09347985347985348
13.212689399719238,0.09267399267399268
13.219970941543579,0.09347985347985348
13.219970941543579,0.09347985347985348
13.228775024414062,0.09347985347985348
13.228775024414062,0.09267399267399268
13.237562417984009,0.09267399267399268
13.242647171020508,0.09267399267399268
13.242647171020508,0.09267399267399268
13.25015640258789,0.09347985347985348
13.252166986465454,0.09347985347985348
13.257294416427612,0.09347985347985348
13.263864278793335,0.09267399267399268
13.267544507980347,0.09267399267399268
13.272400379180908,0.09267399267399268
13.27752137184143,0.09347985347985348
13.28272008895874,0.09347985347985348
13.287338256835938,0.09347985347985348
13.287338256835938,0.09267399267399268
13.292833089828491,0.09267399267399268
13.297475576400757,0.09267399267399268
13.297475576400757,0.09267399267399268
13.307421684265137,0.09267399267399268
13.307421684265137,0.09347985347985348
13.317398071289062,0.09347985347985348
13.317398071289062,0.09347985347985348
13.317398071289062,0.09347985347985348
13.33155632019043,0.09347985347985348
13.335576057434082,0.09347985347985348
13.337584972381592,0.09347985347985348
13.337584972381592,0.09347985347985348
13.347760915756226,0.09347985347985348
13.347760915756226,0.09347985347985348
13.357380151748657,0.09347985347985348
13.362146854400635,0.09347985347985348
13.367414236068726,0.09267399267399268
13.367414236068726,0.09347985347985348
13.372843265533447,0.09347985347985348
13.378857612609863,0.09347985347985348
13.3848876953125,0.09347985347985348
13.388557195663452,0.09347985347985348
13.393865823745728,0.09347985347985348
13.397476196289062,0.09347985347985348
13.398450136184692,0.09267399267399268
13.398450136184692,0.09267399267399268
13.407370567321777,0.09267399267399268
13.41602349281311,0.09267399267399268
13.417533159255981,0.09347985347985348
13.424309730529785,0.09267399267399268
13.428332090377808,0.09347985347985348
13.43307638168335,0.09267399267399268
13.437593460083008,0.09347985347985348
13.441784858703613,0.09267399267399268
13.441784858703613,0.09267399267399268
13.447565793991089,0.09267399267399268
13.447565793991089,0.09267399267399268
13.457456827163696,0.09347985347985348
13.464439630508423,0.09267399267399268
13.467751026153564,0.09347985347985348
13.467751026153564,0.09347985347985348
13.47752332687378,0.09267399267399268
13.47752332687378,0.09347985347985348
13.47752332687378,0.09347985347985348
13.48767900466919,0.09267399267399268
13.494629144668579,0.09267399267399268
13.499372482299805,0.09267399267399268
13.499372482299805,0.09347985347985348
13.50726318359375,0.09347985347985348
13.512795686721802,0.09347985347985348
13.517424583435059,0.09267399267399268
13.52159595489502,0.09267399267399268
13.525617599487305,0.09347985347985348
13.52762746810913,0.09347985347985348
13.534731388092041,0.09267399267399268
13.539341449737549,0.09347985347985348
13.5435049533844,0.09347985347985348
13.547680616378784,0.09267399267399268
13.552767753601074,0.09347985347985348
13.556607246398926,0.09347985347985348
13.559686422348022,0.09347985347985348
13.564812660217285,0.09347985347985348
13.567640781402588,0.09347985347985348
13.567640781402588,0.09267399267399268
13.57737135887146,0.09347985347985348
13.58270263671875,0.09347985347985348
13.58730936050415,0.09267399267399268
13.58730936050415,0.09267399267399268
13.58730936050415,0.09347985347985348
13.598814249038696,0.09347985347985348
13.598814249038696,0.09347985347985348
13.61021089553833,0.09267399267399268
13.614235162734985,0.09267399267399268
13.617255926132202,0.09347985347985348
13.622097253799438,0.09347985347985348
13.627626657485962,0.09347985347985348
13.629003047943115,0.09267399267399268
13.636053562164307,0.09267399267399268
13.640452146530151,0.09347985347985348
13.6444730758667,0.09347985347985348
13.647494077682495,0.09347985347985348
13.652799367904663,0.09347985347985348
13.657413959503174,0.09267399267399268
13.662237405776978,0.09347985347985348
13.664923429489136,0.09347985347985348
13.667534828186035,0.09347985347985348
13.667534828186035,0.09347985347985348
13.677545547485352,0.09267399267399268
13.677545547485352,0.09267399267399268
13.687407732009888,0.09267399267399268
13.687407732009888,0.09267399267399268
13.697277069091797,0.09347985347985348
13.697277069091797,0.09267399267399268
13.697277069091797,0.09267399267399268
13.709731817245483,0.09347985347985348
13.713751316070557,0.09347985347985348
13.717267036437988,0.09267399267399268
13.717267036437988,0.09347985347985348
13.727570533752441,0.09347985347985348
13.727570533752441,0.09267399267399268
13.737339973449707,0.09347985347985348
13.737339973449707,0.09347985347985348
13.742791891098022,0.09347985347985348
13.749315977096558,0.09347985347985348
13.753336668014526,0.09347985347985348
13.757362127304077,0.09347985347985348
13.757362127304077,0.09267399267399268
13.767751693725586,0.09347985347985348
13.767751693725586,0.09347985347985348
13.767751693725586,0.09267399267399268
13.777570486068726,0.09267399267399268
13.777570486068726,0.09347985347985348
13.787652969360352,0.09267399267399268
13.792645931243896,0.09267399267399268
13.797265768051147,0.09347985347985348
13.797265768051147,0.09347985347985348
13.807403564453125,0.09267399267399268
13.807403564453125,0.09267399267399268
13.812752962112427,0.09347985347985348
13.81736135482788,0.09267399267399268
13.81736135482788,0.09267399267399268
13.829935073852539,0.09347985347985348
13.829935073852539,0.09347985347985348
13.837648153305054,0.09267399267399268
13.842811346054077,0.09267399267399268
13.84743618965149,0.09347985347985348
13.84743618965149,0.09347985347985348
13.84743618965149,0.09267399267399268
13.857494115829468,0.09347985347985348
13.8648202419281,0.09347985347985348
13.86986255645752,0.09347985347985348
13.873883962631226,0.09347985347985348
13.877403259277344,0.09347985347985348
13.882702589035034,0.09347985347985348
13.887303829193115,0.09347985347985348
13.890156507492065,0.09347985347985348
13.890156507492065,0.09347985347985348
13.897664785385132,0.09347985347985348
13.897664785385132,0.09267399267399268
13.907315254211426,0.09347985347985348
13.907315254211426,0.09267399267399268
13.91776442527771,0.09347985347985348
13.922740936279297,0.09347985347985348
13.92641830444336,0.09267399267399268
13.927476167678833,0.09267399267399268
13.936044931411743,0.09347985347985348
