Time (s),Voltage (V)
28.80384588241577,0.09267399267399268
28.80772376060486,0.09347985347985348
28.811910390853882,0.09267399267399268
28.81622576713562,0.09347985347985348
28.819886684417725,0.09267399267399268
28.819886684417725,0.09347985347985348
28.83006477355957,0.09347985347985348
28.83006477355957,0.09347985347985348
28.83745837211609,0.09267399267399268
28.839967489242554,0.09347985347985348
28.839967489242554,0.09267399267399268
28.849791049957275,0.09267399267399268
28.855883598327637,0.09267399267399268
28.859741687774658,0.09267399267399268
28.864590883255005,0.09267399267399268
28.868594884872437,0.09347985347985348
28.872153759002686,0.09347985347985348
28.87779951095581,0.09347985347985348
28.88187885284424,0.09347985347985348
28.88623881340027,0.09347985347985348
28.889820337295532,0.09347985347985348
28.889820337295532,0.09267399267399268
28.900092363357544,0.09267399267399268
28.900092363357544,0.09267399267399268
28.900092363357544,0.09347985347985348
28.912622451782227,0.09347985347985348
28.917621850967407,0.09267399267399268
28.919761180877686,0.09267399267399268
28.925886869430542,0.09267399267399268
28.929633378982544,0.09347985347985348
28.934574842453003,0.09347985347985348
28.937988996505737,0.09267399267399268
28.944106340408325,0.09347985347985348
28.947926998138428,0.09347985347985348
28.94992995262146,0.09267399267399268
28.95667839050293,0.09267399267399268
28.95992350578308,0.09347985347985348
28.96550416946411,0.09267399267399268
28.9699444770813,0.09347985347985348
28.974081993103027,0.09267399267399268
28.978370904922485,0.09267399267399268
28.97987461090088,0.09267399267399268
28.98759436607361,0.09267399267399268
28.99223232269287,0.09347985347985348
28.996212005615234,0.09347985347985348
28.99983048439026,0.09267399267399268
29.005331993103027,0.09267399267399268
29.009732484817505,0.09347985347985348
29.014140844345093,0.09267399267399268
29.018316745758057,0.09347985347985348
29.0219988822937,0.09267399267399268
29.027294158935547,0.09267399267399268
29.031798601150513,0.09347985347985348
29.036426305770874,0.09347985347985348
29.039862155914307,0.09347985347985348
29.045002460479736,0.09347985347985348
29.0496985912323,0.09267399267399268
29.05428647994995,0.09347985347985348
29.058459758758545,0.09267399267399268
29.062143087387085,0.09347985347985348
29.06725025177002,0.09267399267399268
29.071887254714966,0.09267399267399268
29.075987339019775,0.09347985347985348
29.07982611656189,0.09267399267399268
29.084745407104492,0.09347985347985348
29.08890151977539,0.09267399267399268
29.093958377838135,0.09347985347985348
29.097705602645874,0.09267399267399268
29.10172462463379,0.09347985347985348
29.10668921470642,0.09347985347985348
29.110045433044434,0.09267399267399268
29.115652084350586,0.09347985347985348
29.119662284851074,0.09267399267399268
29.12467122077942,0.09347985347985348
29.128801107406616,0.09267399267399268
29.13389301300049,0.09347985347985348
29.137502193450928,0.09267399267399268
29.14215111732483,0.09267399267399268
29.146321773529053,0.09347985347985348
29.149969577789307,0.09347985347985348
29.155095100402832,0.09267399267399268
29.159791469573975,0.09267399267399268
29.159791469573975,0.09267399267399268
29.168686151504517,0.09347985347985348
29.169687747955322,0.09267399267399268
29.177377462387085,0.09347985347985348
29.182039260864258,0.09267399267399268
29.18609929084778,0.09267399267399268
29.189941883087158,0.09267399267399268
29.189941883087158,0.09347985347985348
29.199849843978882,0.09267399267399268
29.199849843978882,0.09267399267399268
29.208232641220093,0.09267399267399268
29.21184802055359,0.09347985347985348
29.21184802055359,0.09347985347985348
29.219749450683594,0.09347985347985348
29.225743770599365,0.09267399267399268
29.23008942604065,0.09267399267399268
29.23008942604065,0.09347985347985348
29.238809823989868,0.09347985347985348
29.243855476379395,0.09347985347985348
29.247453927993774,0.09347985347985348
29.25201940536499,0.09347985347985348
29.256457805633545,0.09267399267399268
29.2599196434021,0.09267399267399268
29.265243530273438,0.09267399267399268
29.26970911026001,0.09347985347985348
29.2740478515625,0.09347985347985348
29.278234004974365,0.09347985347985348
29.28180956840515,0.09347985347985348
29.287287712097168,0.09347985347985348
29.291841745376587,0.09267399267399268
29.29599118232727,0.09267399267399268
29.29983615875244,0.09347985347985348
29.303229570388794,0.09267399267399268
29.303229570388794,0.09267399267399268
29.31292486190796,0.09267399267399268
29.316935062408447,0.09267399267399268
29.320834398269653,0.09347985347985348
29.32648229598999,0.09347985347985348
29.330063343048096,0.09267399267399268
29.335557460784912,0.09267399267399268
29.33996605873108,0.09267399267399268
29.344753980636597,0.09347985347985348
29.348750114440918,0.09347985347985348
29.351806163787842,0.09267399267399268
29.357577085494995,0.09267399267399268
29.362122058868408,0.09347985347985348
29.366373777389526,0.09267399267399268
29.36979579925537,0.09267399267399268
29.36979579925537,0.09267399267399268
29.38007378578186,0.09267399267399268
29.3816134929657,0.09347985347985348
29.3816134929657,0.09347985347985348
29.392449855804443,0.09267399267399268
29.39690637588501,0.09347985347985348
29.399791955947876,0.09267399267399268
29.405994415283203,0.09347985347985348
29.40995478630066,0.09267399267399268
29.414053201675415,0.09267399267399268
29.41984534263611,0.09347985347985348
29.423899173736572,0.09267399267399268
29.427974700927734,0.09347985347985348
29.43201494216919,0.09347985347985348
29.43674373626709,0.09347985347985348
29.440610885620117,0.09267399267399268
29.445466995239258,0.09347985347985348
29.449883699417114,0.09347985347985348
29.45335364341736,0.09267399267399268
29.45534062385559,0.09347985347985348
29.462436199188232,0.09347985347985348
29.46732449531555,0.09347985347985348
29.472113370895386,0.09347985347985348
29.47586703300476,0.09267399267399268
29.48008704185486,0.09347985347985348
29.484133005142212,0.09347985347985348
29.489087104797363,0.09267399267399268
29.494216918945312,0.09267399267399268
29.49809980392456,0.09347985347985348
29.502208471298218,0.09347985347985348
29.50693154335022,0.09347985347985348
29.511759281158447,0.09347985347985348
29.511759281158447,0.09267399267399268
29.520084619522095,0.09267399267399268
29.52524495124817,0.09267399267399268
29.529760360717773,0.09267399267399268
29.532297134399414,0.09347985347985348
29.538269996643066,0.09347985347985348
29.541908264160156,0.09347985347985348
29.541908264160156,0.09347985347985348
29.54977250099182,0.09267399267399268
29.551929473876953,0.09267399267399268
29.55979895591736,0.09347985347985348
29.561986207962036,0.09267399267399268
29.561986207962036,0.09267399267399268
29.57309889793396,0.09347985347985348
29.577109336853027,0.09347985347985348
29.582252264022827,0.09347985347985348
29.58628010749817,0.09267399267399268
29.58979034423828,0.09347985347985348
29.594022035598755,0.09347985347985348
29.600088119506836,0.09267399267399268
29.604263305664062,0.09347985347985348
29.608227014541626,0.09267399267399268
29.6118586063385,0.09347985347985348
29.61745023727417,0.09347985347985348
29.622066259384155,0.09347985347985348
29.622066259384155,0.09347985347985348
29.630001306533813,0.09347985347985348
29.63415265083313,0.09347985347985348
29.63994073867798,0.09347985347985348
29.6426260471344,0.09267399267399268
29.64818263053894,0.09267399267399268
29.65182614326477,0.09267399267399268
29.65696883201599,0.09267399267399268
29.661075115203857,0.09347985347985348
29.666143655776978,0.09267399267399268
29.66965365409851,0.09347985347985348
29.672579288482666,0.09347985347985348
29.672579288482666,0.09267399267399268
29.682791471481323,0.09347985347985348
29.68693518638611,0.09347985347985348
29.689945697784424,0.09347985347985348
29.695354461669922,0.09267399267399268
29.699824571609497,0.09347985347985348
29.70467972755432,0.09347985347985348
29.709754943847656,0.09347985347985348
29.713701009750366,0.09267399267399268
29.718244552612305,0.09267399267399268
29.7218599319458,0.09267399267399268
29.725865125656128,0.09347985347985348
29.73177170753479,0.09347985347985348
29.736064672470093,0.09267399267399268
29.73983383178711,0.09267399267399268
29.744184494018555,0.09347985347985348
29.749657154083252,0.09347985347985348
29.75421404838562,0.09347985347985348
29.758219480514526,0.09347985347985348
29.761343002319336,0.09347985347985348
29.76660919189453,0.09267399267399268
29.770103454589844,0.09267399267399268
29.77502703666687,0.09267399267399268
29.77999210357666,0.09267399267399268
29.784107446670532,0.09267399267399268
29.78711199760437,0.09347985347985348
29.792181491851807,0.09267399267399268
29.797811031341553,0.09347985347985348
29.801939964294434,0.09347985347985348
29.805693864822388,0.09347985347985348
29.81012535095215,0.09347985347985348
29.81012535095215,0.09347985347985348
29.81990337371826,0.09347985347985348
29.823988676071167,0.09267399267399268
29.827993154525757,0.09267399267399268
29.832106828689575,0.09267399267399268
29.83648157119751,0.09347985347985348
29.83989953994751,0.09267399267399268
29.84547710418701,0.09267399267399268
29.849761962890625,0.09267399267399268
29.849761962890625,0.09347985347985348
29.857452154159546,0.09347985347985348
29.86167073249817,0.09267399267399268
29.86761999130249,0.09267399267399268
29.872233152389526,0.09267399267399268
29.8762366771698,0.09267399267399268
29.879981756210327,0.09267399267399268
29.88410186767578,0.09347985347985348
29.88995671272278,0.09347985347985348
29.89389729499817,0.09347985347985348
29.898048400878906,0.09267399267399268
29.90215229988098,0.09267399267399268
29.907092332839966,0.09267399267399268
29.910095930099487,0.09347985347985348
29.915921211242676,0.09267399267399268
29.919765949249268,0.09347985347985348
29.923889636993408,0.09347985347985348
29.928608417510986,0.09347985347985348
29.932223796844482,0.09347985347985348
29.938228845596313,0.09347985347985348
29.941855669021606,0.09347985347985348
29.946456909179688,0.09267399267399268
29.949808597564697,0.09267399267399268
29.95553994178772,0.09267399267399268
29.959907054901123,0.09347985347985348
29.964164972305298,0.09347985347985348
29.968958854675293,0.09347985347985348
29.972459316253662,0.09347985347985348
29.978281497955322,0.09267399267399268
29.980794668197632,0.09267399267399268
29.986555814743042,0.09347985347985348
29.9910888671875,0.09267399267399268
29.99534249305725,0.09347985347985348
29.99978542327881,0.09267399267399268
30.001554012298584,0.09267399267399268
30.001554012298584,0.09347985347985348
30.011603593826294,0.09267399267399268
30.01626944541931,0.09347985347985348
30.021939039230347,0.09347985347985348
30.026246070861816,0.09347985347985348
30.030088663101196,0.09267399267399268
30.03411602973938,0.09267399267399268
30.039829969406128,0.09267399267399268
30.043747425079346,0.09267399267399268
30.04833221435547,0.09347985347985348
30.051964282989502,0.09347985347985348
30.051964282989502,0.09347985347985348
30.059744358062744,0.09347985347985348
30.06549859046936,0.09347985347985348
30.07001042366028,0.09347985347985348
30.074833154678345,0.09267399267399268
30.079851150512695,0.09347985347985348
30.082934379577637,0.09267399267399268
30.086947917938232,0.09347985347985348
30.093096017837524,0.09267399267399268
30.09710144996643,0.09267399267399268
30.101773262023926,0.09347985347985348
30.105517864227295,0.09267399267399268
30.10995078086853,0.09347985347985348
30.11370038986206,0.09267399267399268
30.119752645492554,0.09267399267399268
30.123770713806152,0.09267399267399268
30.127856016159058,0.09347985347985348
30.13196873664856,0.09347985347985348
30.135973930358887,0.09267399267399268
30.140039205551147,0.09347985347985348
30.144348859786987,0.09347985347985348
30.149702548980713,0.09347985347985348
30.15412163734436,0.09347985347985348
30.158135175704956,0.09267399267399268
30.162627935409546,0.09267399267399268
30.166375398635864,0.09347985347985348
30.171841859817505,0.09347985347985348
30.17484951019287,0.09347985347985348
30.179747819900513,0.09267399267399268
30.185235023498535,0.09347985347985348
30.18977451324463,0.09347985347985348
30.193447589874268,0.09347985347985348
30.19545292854309,0.09347985347985348
30.199979066848755,0.09267399267399268
30.205632209777832,0.09267399267399268
30.209888458251953,0.09267399267399268
30.215670585632324,0.09347985347985348
30.219940900802612,0.09347985347985348
30.219940900802612,0.09347985347985348
30.228036403656006,0.09267399267399268
30.23004150390625,0.09347985347985348
30.236194610595703,0.09347985347985348
30.2418270111084,0.09267399267399268
30.246306657791138,0.09347985347985348
30.249647617340088,0.09267399267399268
30.25498127937317,0.09347985347985348
30.26000475883484,0.09267399267399268
30.262622594833374,0.09347985347985348
30.268333673477173,0.09347985347985348
30.271967887878418,0.09347985347985348
30.276689529418945,0.09267399267399268
30.279935121536255,0.09347985347985348
30.285184621810913,0.09267399267399268
30.28998899459839,0.09347985347985348
30.28998899459839,0.09267399267399268
30.299705982208252,0.09347985347985348
30.303789615631104,0.09347985347985348
30.307607889175415,0.09267399267399268
30.31012988090515,0.09347985347985348
