Time (s),Voltage (V)
16.265337228775024,0.09267399267399268
16.266427278518677,0.09347985347985348
16.27000403404236,0.09347985347985348
16.275325775146484,0.09347985347985348
16.28048324584961,0.09267399267399268
16.28494930267334,0.09267399267399268
16.29085087776184,0.09347985347985348
16.295246362686157,0.09267399267399268
16.300010442733765,0.09347985347985348
16.305017948150635,0.09267399267399268
16.30906891822815,0.09347985347985348
16.31307339668274,0.09267399267399268
16.317192792892456,0.09347985347985348
16.32138967514038,0.09267399267399268
16.325249433517456,0.09267399267399268
16.330592155456543,0.09267399267399268
16.335100412368774,0.09347985347985348
16.33951210975647,0.09267399267399268
16.343578338623047,0.09347985347985348
16.347991228103638,0.09267399267399268
16.35277485847473,0.09267399267399268
16.357429265975952,0.09267399267399268
16.36044931411743,0.09267399267399268
16.364975214004517,0.09267399267399268
16.366517543792725,0.09267399267399268
16.370861768722534,0.09347985347985348
16.375115394592285,0.09267399267399268
16.380964756011963,0.09347985347985348
16.385253190994263,0.09267399267399268
16.385253190994263,0.09347985347985348
16.39500880241394,0.09267399267399268
16.40030837059021,0.09267399267399268
16.404924392700195,0.09347985347985348
16.409348011016846,0.09267399267399268
16.413281679153442,0.09347985347985348
16.417406797409058,0.09347985347985348
16.422425031661987,0.09347985347985348
16.427040100097656,0.09347985347985348
16.43126916885376,0.09267399267399268
16.435417413711548,0.09347985347985348
16.440288066864014,0.09267399267399268
16.445034980773926,0.09267399267399268
16.449188947677612,0.09347985347985348
16.453373193740845,0.09347985347985348
16.45748519897461,0.09347985347985348
16.45748519897461,0.09267399267399268
16.466479539871216,0.09267399267399268
16.47123122215271,0.09347985347985348
16.475094318389893,0.09347985347985348
16.479914665222168,0.09267399267399268
16.48413920402527,0.09267399267399268
16.489229917526245,0.09267399267399268
16.492761850357056,0.09347985347985348
16.497092247009277,0.09267399267399268
16.50109601020813,0.09347985347985348
16.505231142044067,0.09267399267399268
16.510542154312134,0.09267399267399268
16.515221118927002,0.09347985347985348
16.519415140151978,0.09267399267399268
16.52388572692871,0.09347985347985348
16.52743697166443,0.09267399267399268
16.531441688537598,0.09267399267399268
16.537160634994507,0.09267399267399268
16.541264533996582,0.09347985347985348
16.54525327682495,0.09347985347985348
16.550398588180542,0.09267399267399268
16.55493712425232,0.09347985347985348
16.558833599090576,0.09347985347985348
16.56332039833069,0.09347985347985348
16.566365957260132,0.09267399267399268
16.566365957260132,0.09347985347985348
16.575218439102173,0.09347985347985348
16.581119060516357,0.09267399267399268
16.58513069152832,0.09347985347985348
16.58513069152832,0.09267399267399268
16.58513069152832,0.09347985347985348
16.595240354537964,0.09347985347985348
16.595240354537964,0.09267399267399268
16.60537028312683,0.09267399267399268
16.61096453666687,0.09347985347985348
16.61498761177063,0.09347985347985348
16.61498761177063,0.09347985347985348
16.625113487243652,0.09267399267399268
16.625113487243652,0.09267399267399268
16.633354902267456,0.09347985347985348
16.637518882751465,0.09347985347985348
16.637518882751465,0.09267399267399268
16.645389556884766,0.09267399267399268
16.65101933479309,0.09347985347985348
16.654966115951538,0.09267399267399268
16.660099744796753,0.09347985347985348
16.66415238380432,0.09347985347985348
16.668720245361328,0.09267399267399268
16.673319101333618,0.09347985347985348
16.67748999595642,0.09267399267399268
16.681495666503906,0.09267399267399268
16.685206413269043,0.09267399267399268
16.690993785858154,0.09347985347985348
16.695282220840454,0.09347985347985348
16.698814630508423,0.09267399267399268
16.70283269882202,0.09347985347985348
16.705342769622803,0.09347985347985348
16.705342769622803,0.09267399267399268
16.71511673927307,0.09347985347985348
16.71511673927307,0.09347985347985348
16.725318908691406,0.09347985347985348
16.730642080307007,0.09347985347985348
16.73510980606079,0.09347985347985348
16.73510980606079,0.09267399267399268
16.73510980606079,0.09347985347985348
16.747101545333862,0.09347985347985348
16.75247287750244,0.09347985347985348
16.757580518722534,0.09347985347985348
16.76132845878601,0.09347985347985348
16.765026569366455,0.09347985347985348
16.769299030303955,0.09347985347985348
16.77548909187317,0.09347985347985348
16.779407262802124,0.09267399267399268
16.783869743347168,0.09267399267399268
16.787449836730957,0.09347985347985348
16.79270839691162,0.09347985347985348
16.797255992889404,0.09267399267399268
16.801406383514404,0.09347985347985348
16.805251359939575,0.09347985347985348
16.810108184814453,0.09267399267399268
16.81507110595703,0.09347985347985348
16.819122076034546,0.09267399267399268
16.823130130767822,0.09347985347985348
16.827199935913086,0.09347985347985348
16.83210825920105,0.09347985347985348
16.837235689163208,0.09267399267399268
16.841036558151245,0.09267399267399268
16.84511137008667,0.09267399267399268
16.850516080856323,0.09347985347985348
16.854525804519653,0.09267399267399268
16.859216451644897,0.09347985347985348
16.863227128982544,0.09267399267399268
16.86747908592224,0.09347985347985348
16.871928930282593,0.09267399267399268
16.87615442276001,0.09347985347985348
16.881703853607178,0.09347985347985348
16.88552951812744,0.09267399267399268
16.889983892440796,0.09347985347985348
16.894994258880615,0.09347985347985348
16.89878511428833,0.09267399267399268
16.90280032157898,0.09347985347985348
16.907351970672607,0.09347985347985348
16.911858320236206,0.09267399267399268
16.915274620056152,0.09267399267399268
16.92044425010681,0.09267399267399268
16.925008296966553,0.09267399267399268
16.929540157318115,0.09347985347985348
16.933593273162842,0.09347985347985348
16.9371497631073,0.09347985347985348
16.942646503448486,0.09347985347985348
16.94725751876831,0.09347985347985348
16.951396226882935,0.09347985347985348
16.955184936523438,0.09347985347985348
16.960023641586304,0.09267399267399268
16.96510148048401,0.09347985347985348
16.96764588356018,0.09267399267399268
16.973400831222534,0.09347985347985348
16.977454900741577,0.09267399267399268
16.982001543045044,0.09347985347985348
16.985005140304565,0.09347985347985348
16.990808963775635,0.09347985347985348
16.9952654838562,0.09347985347985348
16.99974513053894,0.09347985347985348
17.00421404838562,0.09267399267399268
17.007258653640747,0.09347985347985348
17.012964010238647,0.09347985347985348
17.01711368560791,0.09347985347985348
17.021979808807373,0.09267399267399268
17.025146484375,0.09347985347985348
17.030802726745605,0.09347985347985348
17.035117864608765,0.09347985347985348
17.035117864608765,0.09267399267399268
17.035117864608765,0.09347985347985348
17.04699397087097,0.09347985347985348
17.05262279510498,0.09347985347985348
17.0572350025177,0.09347985347985348
17.06139349937439,0.09347985347985348
17.06521201133728,0.09267399267399268
17.06778359413147,0.09267399267399268
17.074141263961792,0.09347985347985348
17.079179525375366,0.09267399267399268
17.083106994628906,0.09267399267399268
17.08714723587036,0.09267399267399268
17.091867923736572,0.09267399267399268
17.09521484375,0.09347985347985348
17.100703239440918,0.09267399267399268
17.105350494384766,0.09267399267399268
17.110510110855103,0.09347985347985348
17.11452889442444,0.09267399267399268
17.115036964416504,0.09347985347985348
17.115036964416504,0.09267399267399268
17.125394582748413,0.09267399267399268
17.132324695587158,0.09267399267399268
17.135342597961426,0.09347985347985348
17.14019799232483,0.09347985347985348
17.145224809646606,0.09347985347985348
17.145224809646606,0.09347985347985348
17.145224809646606,0.09267399267399268
17.157326698303223,0.09347985347985348
17.162380933761597,0.09347985347985348
17.167003393173218,0.09347985347985348
17.170114994049072,0.09267399267399268
17.175395488739014,0.09347985347985348
17.175395488739014,0.09267399267399268
17.175395488739014,0.09347985347985348
17.18540644645691,0.09267399267399268
17.18540644645691,0.09267399267399268
17.197087049484253,0.09347985347985348
17.201483011245728,0.09267399267399268
17.20508575439453,0.09267399267399268
17.209132194519043,0.09347985347985348
17.215280532836914,0.09347985347985348
17.219355583190918,0.09267399267399268
17.223366260528564,0.09267399267399268
17.227495431900024,0.09267399267399268
17.227495431900024,0.09347985347985348
17.235052824020386,0.09347985347985348
17.24067783355713,0.09267399267399268
17.24518871307373,0.09347985347985348
17.249387979507446,0.09347985347985348
17.25339937210083,0.09347985347985348
17.259461164474487,0.09347985347985348
17.263473987579346,0.09347985347985348
17.268069744110107,0.09347985347985348
17.272218704223633,0.09347985347985348
17.275229454040527,0.09347985347985348
17.275229454040527,0.09267399267399268
17.285070180892944,0.09347985347985348
17.289982557296753,0.09267399267399268
17.29434037208557,0.09267399267399268
17.299447059631348,0.09347985347985348
17.303174257278442,0.09267399267399268
17.307231664657593,0.09267399267399268
17.31224775314331,0.09267399267399268
17.315317630767822,0.09267399267399268
17.321069478988647,0.09267399267399268
17.324939250946045,0.09267399267399268
17.328991651535034,0.09267399267399268
17.333004236221313,0.09347985347985348
17.335009336471558,0.09347985347985348
17.335009336471558,0.09267399267399268
17.34515357017517,0.09347985347985348
17.35010576248169,0.09267399267399268
17.355128049850464,0.09267399267399268
17.360744953155518,0.09347985347985348
17.365257740020752,0.09267399267399268
17.368218898773193,0.09267399267399268
17.373878002166748,0.09347985347985348
17.377453804016113,0.09267399267399268
17.382649898529053,0.09347985347985348
17.385207653045654,0.09267399267399268
17.385207653045654,0.09267399267399268
17.395049810409546,0.09347985347985348
17.395049810409546,0.09347985347985348
17.404963493347168,0.09267399267399268
17.408926010131836,0.09347985347985348
17.413925886154175,0.09347985347985348
17.41748881340027,0.09267399267399268
17.42118740081787,0.09267399267399268
17.424912452697754,0.09347985347985348
17.430870294570923,0.09347985347985348
17.435202836990356,0.09347985347985348
17.43956995010376,0.09267399267399268
17.443314790725708,0.09347985347985348
17.44742465019226,0.09347985347985348
17.45263648033142,0.09347985347985348
17.457101821899414,0.09267399267399268
17.461230516433716,0.09267399267399268
17.46542453765869,0.09347985347985348
17.468467712402344,0.09347985347985348
17.47501277923584,0.09347985347985348
17.479232788085938,0.09347985347985348
17.483683347702026,0.09347985347985348
17.487316608428955,0.09347985347985348
17.491745948791504,0.09347985347985348
17.497477293014526,0.09347985347985348
17.501331090927124,0.09267399267399268
17.5049409866333,0.09347985347985348
17.51010751724243,0.09347985347985348
17.51511859893799,0.09267399267399268
17.51511859893799,0.09267399267399268
17.523136854171753,0.09267399267399268
17.52728247642517,0.09347985347985348
17.532298803329468,0.09347985347985348
17.53530764579773,0.09347985347985348
17.540979623794556,0.09267399267399268
17.545225381851196,0.09347985347985348
17.549365043640137,0.09267399267399268
17.554338216781616,0.09347985347985348
17.55535101890564,0.09267399267399268
17.563535928726196,0.09267399267399268
17.567181825637817,0.09267399267399268
17.56871461868286,0.09267399267399268
17.57525658607483,0.09347985347985348
17.580628871917725,0.09347985347985348
17.58493161201477,0.09347985347985348
17.589458227157593,0.09347985347985348
17.593324422836304,0.09347985347985348
17.59746265411377,0.09347985347985348
17.602720499038696,0.09347985347985348
17.607354640960693,0.09347985347985348
17.61131262779236,0.09267399267399268
17.614924669265747,0.09267399267399268
17.620387315750122,0.09347985347985348
17.6253399848938,0.09347985347985348
17.629239082336426,0.09347985347985348
17.633453130722046,0.09347985347985348
17.63702154159546,0.09347985347985348
17.642571210861206,0.09347985347985348
17.64726948738098,0.09347985347985348
17.651270627975464,0.09267399267399268
17.65526270866394,0.09267399267399268
17.66002893447876,0.09267399267399268
17.66430902481079,0.09347985347985348
17.66888737678528,0.09347985347985348
17.673340559005737,0.09347985347985348
17.6773841381073,0.09347985347985348
17.68216323852539,0.09347985347985348
17.687148809432983,0.09347985347985348
17.69137477874756,0.09347985347985348
17.69537901878357,0.09347985347985348
17.700245141983032,0.09347985347985348
17.704357862472534,0.09267399267399268
17.709413766860962,0.09267399267399268
17.713422536849976,0.09267399267399268
17.716967821121216,0.09347985347985348
17.72203278541565,0.09347985347985348
17.725373029708862,0.09347985347985348
17.73086977005005,0.09267399267399268
17.73526954650879,0.09267399267399268
17.739777088165283,0.09347985347985348
17.744192361831665,0.09267399267399268
17.747538328170776,0.09267399267399268
17.753024578094482,0.09347985347985348
17.75716233253479,0.09347985347985348
